ENERGY,TIME,RA,DEC
610.5435,273583676.57225156,276.03973,32.988884
155.5637,273583676.6154572,278.40155,34.134193
180.23822,273583679.2463123,277.05704,29.998318
550.5202,273583679.2905223,275.35257,30.208094
1822.6147,273583680.8471559,277.1975,34.570156
251.3558,273583681.27579254,279.31482,30.18973
639.12537,273583681.66828746,275.7922,32.36749
597.61475,273583682.760505,275.5446,32.16551
437.716,273583683.0287014,277.30313,34.625095
123.48583,273583684.32275695,280.3899,27.454775
110.39097,273583688.58975285,273.82797,33.722607
996.0271,273583688.9803168,280.0054,29.997066
108.865295,273583690.96066487,276.56293,30.91819
124.44924,273583693.9628167,279.2332,28.128262
539.67053,273583694.4477203,276.68707,30.748255
200.12122,273583695.4033099,280.50195,34.06612
166.62283,273583696.41713,280.308,29.678421
533.7277,273583696.51192033,272.6218,33.52777
1252.2959,273583698.10467255,278.10397,32.10652
2642.9094,273583698.6137905,280.30167,30.495037
155.90176,273583700.19779646,277.9603,28.970074
136.55312,273583704.34328115,277.0247,34.024967
180.9256,273583704.4443264,273.77832,34.01352
387.43793,273583705.4456542,280.88736,28.95857
518.11163,273583707.3817543,279.2454,34.415398
2113.6714,273583709.5540173,280.01215,31.58442
149.05481,273583709.6484928,278.79105,33.310547
130.14381,273583709.8500585,277.95825,33.77732
193.33084,273583710.7120655,278.5994,34.31231
334.78952,273583711.40686023,280.39398,34.15983
202.91945,273583713.1735414,279.87775,29.434134
137.29185,273583713.449772,278.88953,32.974422
193.15979,273583713.71081126,279.60614,27.860472
101.02006,273583714.5821209,275.06006,33.47405
836.6536,273583715.57081103,281.1568,30.837524
1457.9951,273583716.16017854,277.02673,33.968513
479.25635,273583717.76221997,280.49762,31.661428
135.81796,273583718.54799116,278.54132,27.985973
234.01436,273583721.4415876,275.8507,32.401516
128.53568,273583721.82314116,276.5055,31.905083
154.97433,273583721.931351,278.03424,28.365541
620.7344,273583722.4176956,280.41397,28.801275
835.8435,273583724.6813853,280.48618,28.62687
112.96009,273583724.8252786,275.08063,31.619225
186.0289,273583724.88243854,281.22058,29.730947
1952.5483,273583725.21658874,277.11624,31.330097
114.60219,273583725.35476935,274.11615,34.17838
179.97565,273583725.7118013,275.81488,32.257263
634.0678,273583725.95266134,277.8231,28.971846
493.7489,273583726.6948552,279.38565,33.825493
178.47014,273583729.1641377,275.2695,32.514904
361.49905,273583729.80239123,281.27274,25.543526
225.10599,273583730.7876459,277.23615,31.834885
465.83316,273583731.7673337,280.32727,33.06461
309.2781,273583733.6890925,278.50763,28.612616
1018.5522,273583734.16032034,279.80585,28.50612
250.269,273583735.16094244,275.36267,34.00781
184.00423,273583737.0914056,280.09164,34.538414
274.65393,273583737.55744475,280.3123,34.371567
192.98386,273583739.9299754,275.36188,33.18121
246.64783,273583740.2987337,281.60193,29.232046
667.78723,273583740.7559092,275.30356,33.324345
540.6282,273583741.9950413,278.96783,29.129581
1222.7928,273583742.3680983,279.78375,28.354282
150.91516,273583742.75321007,279.89053,29.120237
536.56165,273583743.80076766,281.48605,29.892984
188.57137,273583743.8489959,276.63116,29.905857
113.27646,273583744.52530926,281.5815,25.941818
172.36787,273583747.1728561,277.0368,29.322464
134.19067,273583747.503324,277.80298,28.959116
222.6559,273583748.558375,278.89847,29.95386
886.6918,273583748.76301116,279.17465,34.87283
121.95998,273583749.01161397,278.59796,30.5011
312.10815,273583749.9164343,281.68668,30.332516
122.508026,273583752.3103705,276.79092,32.526142
166.94084,273583753.9173018,274.2781,34.05468
427.5903,273583755.3888327,281.0797,26.22424
199.3865,273583758.73338854,280.17593,33.812923
149.74242,273583759.7397785,281.47794,30.781437
115.11197,273583764.9297926,281.1602,28.803522
1096.5638,273583765.5895866,279.4683,33.529125
139.09445,273583766.3920743,278.7834,34.319645
783.3442,273583766.7694763,280.1832,29.976189
202.8976,273583767.71622807,279.75864,34.581245
245.49136,273583768.27612156,277.3442,32.455574
267.66888,273583768.590132,280.16455,31.425724
760.45123,273583768.65303314,277.59756,29.789267
206.34734,273583768.8986649,278.8681,29.356304
170.0952,273583772.2202604,274.4894,33.961086
159.61496,273583775.78505564,276.2196,34.594566
274.22855,273583776.4133907,277.2885,32.57158
100.15574,273583776.5264124,281.35828,27.374584
193.55373,273583777.6917999,278.46503,29.4383
530.4174,273583778.33643603,279.72354,27.685247
136.7472,273583779.7953375,279.06052,34.114433
140.66898,273583780.1076962,279.12595,28.219488
537.3729,273583780.79470915,277.16052,33.193325
144.66641,273583782.2068583,277.043,32.305416
522.9011,273583782.2663521,281.34583,31.545486
122.64128,273583783.77476305,276.1047,34.2481
884.4794,273583784.1944332,281.63626,30.200512
249.67413,273583784.57361597,279.30505,32.440804
144.80363,273583787.2222541,271.04895,33.83574
291.4543,273583787.3013108,276.2585,34.301167
274.8616,273583787.59985524,279.0656,34.571198
839.79663,273583791.1436098,281.0426,25.945356
205.90987,273583793.1750352,281.03854,29.394499
232.47156,273583795.53774333,276.55957,33.069653
166.32053,273583795.58445543,280.32874,32.161606
158.02934,273583796.7775045,277.61862,28.793213
275.9449,273583797.68605137,281.79364,28.690876
439.0563,273583799.8709046,278.6645,30.241936
134.57872,273583803.2678003,278.82956,32.22572
144.21579,273583804.0120737,277.74713,30.167402
242.07027,273583806.85262525,279.06073,32.70313
305.99057,273583808.56132036,277.56583,32.746426
334.71133,273583809.17796373,281.07874,32.488445
215.20511,273583810.6066251,280.05222,33.283848
332.65805,273583820.1501671,280.26968,26.42901
108.84372,273583824.2722467,281.3953,31.502062
243.80865,273583824.51112664,281.25928,31.848534
229.5202,273583825.68442464,278.38354,29.900856
103.56641,273583830.48550946,281.56683,26.215897
121.21471,273583832.41788995,279.18,29.949928
284.19357,273583840.53442544,279.3527,30.266289
428.52875,273583841.4068913,279.99292,32.22558
768.1619,273583841.910137,277.50552,31.711914
166.67368,273583852.4932134,281.16965,31.901735
287.79556,273583854.3802622,281.20895,27.132015
231.04404,273583859.4875604,278.4751,30.534506
511.20618,273583860.4883366,281.27115,27.766844
256.22067,273583861.60545784,279.83368,29.076317
217.39563,273583865.86227727,281.66888,26.588305
246.29375,273583866.7168252,275.33676,31.910997
133.58046,273583867.1049774,275.92334,34.218567
132.00421,273583869.1852229,277.19247,34.231144
178.0452,273583871.2910349,274.44513,31.021004
230.07114,273583906.9067637,280.05276,33.046677
132.62077,273583911.6099236,271.52768,33.17183
225.20813,273583914.32671195,275.75125,32.512623
333.12262,273583958.1362054,280.56146,26.117027
568.295,273583995.33547974,280.0618,33.84708
198.5126,273584028.14469916,276.7035,32.105503
450.49194,273585820.9374197,279.65988,30.789267
453.44055,273585834.559959,278.29684,30.515541
554.0254,273585847.0245922,280.14127,28.671104
6548.3096,273585854.8001247,279.66608,33.225136
189.75633,273585857.8824191,278.74435,33.451027
130.22208,273585871.42930245,281.70605,29.602962
103.86232,273585872.17911667,280.18347,33.215828
2384.0774,273585879.25491834,281.2682,32.19154
1066.6934,273585885.40054023,281.18106,27.824364
520.9832,273586123.61560446,281.1446,28.749771
6286.4287,273586520.61842847,280.13696,31.53736
480.27908,273586599.0964488,280.74664,33.423595
126.93159,273587126.66212875,277.3882,29.234875
490.9729,273589147.2613819,275.82886,32.991936
240.99783,273589197.735223,279.36868,27.24123
260.18588,273589314.2991219,272.61374,33.251602
188.81804,273589316.8953344,281.03687,26.498055
1468.1035,273589328.28043264,270.42584,33.622925
435.1866,273589331.2740098,281.11295,31.808231
133.1351,273589334.669009,272.01004,32.63477
372.10504,273589334.800367,272.4275,32.30405
2106.9854,273589342.87312114,273.20688,32.76401
167.47397,273589348.8902322,275.5357,32.938744
442.82486,273589354.3344964,271.8873,33.429394
332.81317,273589355.01833564,277.08456,30.886658
278.93753,273589358.5297299,271.54034,33.60278
331.70618,273589360.8626594,274.459,32.220665
354.3722,273589368.27371705,270.7171,33.828976
622.3776,273589369.3414053,272.7656,32.518833
243.26381,273589370.36811495,273.45425,32.300465
817.80536,273589370.82493156,274.0997,32.788578
362.7071,273589377.6163434,275.337,32.294373
618.0813,273589377.7840237,271.903,32.914757
347.62708,273589378.5394591,275.46878,32.88627
138.46088,273589378.70145077,271.5193,33.78499
997.2068,273589378.7384465,276.2871,29.743769
2542.137,273589379.05401987,275.59616,31.470705
374.43628,273589379.2601769,274.9026,34.183624
157.9901,273589381.5528236,279.21683,34.47098
357.24203,273589382.02261025,274.29868,32.01794
159.26787,273589384.0387817,278.71808,34.459965
227.73634,273589384.2781709,270.73953,33.662735
431.94507,273589389.1899346,273.90668,33.75995
111.75519,273589389.23542136,280.76062,33.329502
318.09067,273589389.40494084,275.40717,31.638744
761.02924,273589390.14355624,272.04056,32.492058
123.17709,273589392.25541574,280.27905,31.457735
642.81104,273589392.3669935,277.99316,31.96124
463.64862,273589393.25423884,280.3896,34.09288
4581.9624,273589395.793714,276.502,34.125015
294.9557,273589398.9931872,275.96176,33.276184
1145.884,273589400.0104501,276.21872,29.540928
121.52047,273589400.06711215,277.91522,31.19175
251.08824,273589402.8532656,274.38406,31.113653
142.53082,273589403.5212981,272.49356,34.035595
1252.4025,273589404.11800665,278.131,28.967815
782.34064,273589405.2739409,277.06006,29.044828
514.3226,273589406.99302775,272.30786,33.933804
2538.4558,273589407.2448037,277.9277,33.861153
589.3303,273589407.25351566,277.6214,28.902092
1185.5233,273589407.30771065,278.0748,30.769495
176.92912,273589409.25663054,272.5187,32.56447
835.471,273589409.85451454,273.26105,32.589993
2755.3638,273589411.32987016,277.87604,33.597515
115.98766,273589411.4059217,278.21237,29.668718
488.0015,273589412.0179808,276.75528,32.356598
437.79483,273589412.2585095,277.66025,29.551882
744.1158,273589413.7073091,275.58725,30.370598
478.51755,273589414.24977726,277.80164,29.166775
559.92975,273589414.3398126,279.60123,30.446325
581.99426,273589415.70219684,276.6827,30.51273
264.8237,273589415.7814412,277.54977,32.698196
127.46957,273589416.4792515,279.21243,28.607796
143.42078,273589416.6234036,276.24432,30.599487
923.0033,273589416.9295693,278.46317,27.91886
2535.977,273589417.1879485,278.4139,33.568287
493.08307,273589417.3977026,279.0396,30.750675
219.81786,273589419.00469863,277.85663,33.66538
270.49988,273589419.9668668,278.88156,30.24096
202.1364,273589419.987023,276.46436,32.72169
322.9399,273589420.3011349,274.7699,33.322933
1739.646,273589421.27305484,279.40045,28.641193
1251.0493,273589423.0460501,278.63577,27.868958
106.165,273589423.10523134,275.42725,32.679745
187.84561,273589424.72534966,279.11597,34.74654
4126.3477,273589425.4242333,278.44092,30.026663
136.80421,273589426.33528745,280.987,26.191671
125.35049,273589427.6057855,278.965,31.084402
223.20958,273589431.6666508,280.83237,32.260536
612.39276,273589432.1319932,279.3766,27.640581
143.7128,273589432.62891954,276.33826,31.675188
161.66191,273589432.7744921,277.1227,29.981707
123.48549,273589434.70510566,278.76678,32.903053
927.1731,273589437.8539987,280.8639,28.308605
376.79535,273589439.29493505,278.93387,33.126755
615.481,273589441.2276752,276.7018,29.527283
275.1554,273589443.0455172,275.84622,32.959023
388.67862,273589443.7940857,280.00336,30.24642
1147.1628,273589445.55623704,281.19437,30.56119
268.01767,273589446.7313431,278.13794,32.16307
681.51245,273589447.2720982,280.07175,34.399193
1125.2427,273589449.0442699,280.9088,32.01092
158.95782,273589449.45199513,274.25037,31.950844
2455.875,273589449.5982013,281.174,28.571587
258.6296,273589449.8979394,276.294,32.85757
2728.5713,273589450.0171054,280.9612,31.414038
264.9997,273589454.7703805,274.6743,33.03912
727.31244,273589455.63496083,275.90482,30.908924
329.46896,273589458.0639662,277.64966,30.615376
897.21344,273589458.6170377,280.8236,31.561447
557.9153,273589459.2348843,280.20563,33.667316
342.9437,273589459.63669795,280.23373,28.800932
415.2477,273589460.2467374,277.6762,34.038025
460.0333,273589460.2887077,280.9088,28.688429
1013.56366,273589460.6891914,280.45526,26.902624
167.25664,273589461.2681782,278.65552,31.221058
227.37837,273589464.97011304,279.63272,29.480053
291.04224,273589469.0039479,281.26575,28.848188
373.91776,273589470.34853214,279.71094,33.93426
640.0074,273589470.79733324,276.12338,34.044735
150.8261,273589472.7086637,278.47382,34.23938
410.07596,273589473.13721687,279.94467,30.210361
133.25536,273589475.00926137,276.25674,34.387646
608.43604,273589476.0188269,271.97165,33.830902
220.98894,273589476.3286414,279.0003,34.483345
321.67004,273589477.388364,278.96402,34.21429
294.42838,273589477.41701025,279.51736,30.922935
937.54706,273589479.10377264,275.1774,32.61142
2914.6277,273589479.4767552,280.6059,33.808895
235.3096,273589479.6529618,280.852,29.241865
105.80582,273589480.003943,276.33667,30.406355
543.1173,273589480.86140966,280.0595,28.372007
432.54593,273589480.98638535,274.19974,32.110245
159.99666,273589481.2384586,276.91922,30.522121
158.08998,273589481.3691435,278.9751,33.4187
1405.7705,273589482.5722554,280.30017,28.171705
131.06851,273589483.0506676,281.56174,28.174154
322.28708,273589484.3105042,279.58994,29.740788
194.31602,273589486.1787078,276.3919,33.017605
276.82352,273589487.6851384,279.471,31.276209
127.728806,273589489.67413175,279.27872,33.81216
141.82927,273589490.4726165,273.79614,31.459808
207.00414,273589490.82093674,277.70752,29.493044
250.79054,273589491.04773676,278.96643,33.221012
282.99442,273589491.8395604,278.12778,29.272818
2022.7153,273589494.9984725,281.5433,29.089684
144.42995,273589495.69004405,275.03696,32.216766
139.27443,273589496.01687896,273.13663,32.1133
133.34648,273589496.11198574,279.28586,32.382923
264.6955,273589497.9860041,278.42538,33.26047
268.3886,273589498.4196112,280.83908,29.420874
220.46251,273589501.0176562,281.50375,30.53242
393.6689,273589505.94030887,280.33032,26.719852
146.72916,273589506.9788838,279.49274,32.692272
382.9381,273589508.00124,274.2961,31.097982
413.56815,273589508.0371428,281.09897,30.721449
229.01622,273589509.63851696,275.9826,32.678955
715.3279,273589509.739416,277.3932,29.039999
494.49008,273589512.97999424,278.5514,34.078568
162.1615,273589513.54230595,277.19742,29.941446
187.97424,273589517.32074213,277.56525,32.90201
454.55142,273589517.4153234,280.34305,31.908602
190.40262,273589517.7903586,278.84598,29.090246
202.18965,273589518.7800133,281.504,27.608461
147.1957,273589521.64786834,279.48544,31.807379
183.70547,273589530.5191672,280.3418,30.280094
172.07219,273589531.24512535,281.55734,30.296612
120.749374,273589533.1216453,274.99573,33.524784
324.96674,273589535.94406855,278.12018,34.06151
263.12,273589536.19676864,278.61783,33.23891
222.8258,273589538.40963733,277.6015,31.426535
215.70155,273589540.6573612,280.682,28.282211
628.48157,273589541.74565464,274.95297,33.001087
186.55243,273589543.2567925,276.92505,34.395477
123.24515,273589560.12114394,279.2077,34.05764
326.83752,273589560.44207215,277.59302,30.052608
210.73404,273589570.69342995,280.09482,31.960684
401.27655,273589571.3186717,273.7515,31.54054
126.95769,273589572.991888,276.85007,33.977837
133.38406,273589573.1177925,281.7083,29.854666
139.5061,273589577.3915531,279.1746,33.98945
106.34332,273589581.0525148,274.61322,30.713911
142.20013,273589581.59292734,277.38037,31.993418
181.99939,273589583.07574755,276.89847,33.573097
455.36752,273589590.75039536,277.54504,31.787386
151.7138,273589600.2469618,278.05173,31.5253
254.3721,273589610.3070087,275.92593,31.321138
160.40633,273589611.6298631,281.0496,32.576725
269.3053,273589614.38371783,277.47867,33.831215
188.25014,273589629.49365443,279.39355,29.120106
109.62005,273589630.34162354,272.99847,31.962189
212.70251,273589636.4463597,277.55716,32.81486
210.2168,273589638.208435,278.38885,32.4773
600.2536,273589646.2453837,277.85287,29.365747
126.90587,273589647.37336874,274.75497,33.355816
189.18854,273589680.016954,277.37048,34.330803
256.16196,273589684.04954064,276.4199,32.14019
183.22,273589709.41424394,277.6692,29.305233
302.2097,273589748.06525385,281.16296,27.661385
117.6621,273592189.46657735,280.1592,29.354279
5496.838,273592273.96270776,278.8406,31.372911
472.37518,273592451.6282824,279.3765,30.603588
2194.9277,273592533.77447337,279.27365,30.58843
151.76126,273592658.8326574,281.1232,28.839598
216.83287,273593253.3422641,279.85953,30.284773
136.21797,273593647.0565042,280.44223,29.586351
114.83549,273593692.0907732,279.26642,29.541908
427.48026,273593822.7993472,276.71356,31.781559
164.66939,273593827.2642405,281.79303,29.418102
567.158,273594318.38987815,278.77298,30.74282
212.70529,273594557.22182524,274.83426,32.075703
301.5973,273594849.2081234,274.17847,31.946646
112.30724,273594955.25362664,271.9159,33.567215
303.86377,273595044.97489554,272.65546,32.594337
733.4756,273595064.45173824,271.53998,32.894558
182.36223,273595068.0454601,271.2264,33.755768
131.91777,273595081.76290536,276.37225,31.345045
202.20895,273595083.66889465,271.7251,33.92287
120.88504,273595103.081533,277.62274,31.018625
127.074036,273595105.2593036,280.63242,26.15815
114.3278,273595108.6105654,274.66748,32.28401
255.80026,273595111.0755369,274.4807,33.56428
300.88147,273595114.1664929,277.06085,33.20815
366.42957,273595114.5015779,276.59,29.500448
140.20822,273595117.3449414,276.1768,32.532986
5739.047,273595117.4725177,276.7625,29.20218
125.326355,273595119.04259473,281.18512,26.392471
3092.5764,273595119.7638482,276.31903,32.499523
460.8344,273595124.452355,276.42538,30.880936
427.3506,273595127.2507778,280.65308,26.101648
872.96857,273595127.99785453,276.44424,29.99487
2396.6836,273595128.61033356,276.8386,31.535217
1213.4886,273595128.7008224,277.15063,30.523882
403.05432,273595130.71996325,273.03415,34.101273
527.36346,273595131.78473854,276.00912,33.293064
124.50204,273595133.3783823,275.3727,33.04959
1662.0522,273595137.6152404,275.8861,30.418934
307.39584,273595138.33244413,273.89282,31.41269
162.9727,273595141.7455221,278.60812,34.444847
205.68782,273595143.91054773,275.8589,30.961866
1639.6086,273595144.52655953,275.72003,30.760239
283.44647,273595145.9498021,275.4946,32.308357
190.39204,273595146.36483306,275.17075,33.76622
412.67322,273595149.91438895,278.68616,32.64804
261.42227,273595151.81622815,278.8539,29.172016
1080.6655,273595155.51836747,279.1184,34.202705
175.17252,273595155.8110326,277.61618,29.97432
390.03177,273595156.1401008,278.2417,33.282166
132.3536,273595157.1038056,277.39917,29.027536
412.83865,273595157.7977807,275.2843,32.61327
666.6794,273595157.8583404,279.49402,28.37669
205.79846,273595159.5081527,278.71402,32.57895
205.76994,273595161.19574827,278.7797,31.93081
1116.7479,273595161.48436004,279.4085,31.270342
184.28021,273595161.7890088,276.21207,33.193974
812.5496,273595162.30497056,275.6594,33.344223
161.94342,273595164.6589658,273.10434,33.46712
385.4002,273595164.8947778,278.32227,32.1623
449.35416,273595165.1145177,278.11108,29.861286
163.87177,273595166.2532224,275.65582,33.540493
445.61975,273595166.51690316,278.59433,32.82195
239.5687,273595166.7313618,277.96304,29.7582
196.21579,273595167.2921145,275.50513,34.35024
103.5963,273595168.6506403,277.47482,33.490215
100.484566,273595169.0310022,274.9587,30.515219
2252.77,273595169.8806888,278.79294,32.221546
2360.0242,273595171.54748434,280.23218,26.97337
647.3101,273595176.42570597,280.04022,34.651295
710.8498,273595178.29243577,278.37317,33.5038
424.82178,273595178.5339391,280.15726,31.35873
203.79387,273595178.6834208,276.75894,30.081703
179.74483,273595178.976021,278.54404,29.563766
769.5683,273595180.0611767,278.98038,27.865314
137.32889,273595181.1057475,280.66736,27.10214
294.90463,273595182.25087166,277.9479,30.021776
532.556,273595182.38100106,273.81915,32.05179
226.35321,273595182.5588985,281.41537,31.240488
213.32405,273595183.2970055,278.8128,31.706247
910.2559,273595185.72408664,280.36023,33.296696
319.78558,273595186.74616545,279.6918,26.879213
677.9211,273595186.7814644,281.4429,31.312313
173.56117,273595190.0049329,277.52963,31.838078
172.1887,273595191.2682499,276.38403,32.683895
650.96606,273595191.4852094,280.19748,33.265842
288.06592,273595193.4276373,279.96835,29.03471
194.63246,273595193.42995703,280.15607,34.050762
160.8834,273595193.65921557,281.30426,26.74185
137.67883,273595194.81819457,276.0091,34.378754
1050.5437,273595195.1277838,281.53995,29.98912
287.18875,273595195.2978,275.31833,32.867672
254.92177,273595195.67768383,280.3695,26.825218
543.0373,273595195.8752427,279.29163,34.038433
1277.8708,273595197.349896,280.31827,31.954853
1742.4705,273595197.39549845,281.69543,26.456585
474.77567,273595198.03919256,278.47693,28.206388
185.3169,273595199.41831416,280.0373,32.07075
156.52525,273595199.5432708,278.3325,28.814566
351.82428,273595199.95843893,278.39746,28.459467
527.91187,273595201.5253581,278.4967,32.361053
340.54922,273595201.5318302,278.48102,28.595217
203.8231,273595201.6220979,281.81476,28.064644
222.29811,273595201.8170656,280.62158,33.40886
2998.2983,273595202.1541377,281.4386,25.526735
301.7988,273595202.9411064,277.67267,34.086018
426.3161,273595203.72586495,279.22565,27.94533
331.26398,273595203.92497563,278.11783,30.762926
197.58243,273595205.1140032,277.781,32.342598
159.50418,273595205.15282655,273.3776,33.939728
1026.3556,273595207.54847896,279.3272,33.8454
115.64791,273595207.5861737,278.01715,29.370262
157.26685,273595209.05156523,275.52765,34.440315
941.3972,273595210.4809796,280.8898,32.49511
1556.3911,273595210.92105055,279.3478,31.224833
197.5549,273595211.27622914,280.84573,26.455
239.0057,273595213.23203295,280.5454,29.191994
148.91719,273595213.8338026,280.95435,32.666058
2666.2437,273595218.61361325,275.91803,32.398563
318.40027,273595219.1980469,275.1586,31.832819
237.79102,273595219.3979473,277.3526,31.360973
115.08728,273595221.7267635,280.48703,29.562796
397.53876,273595222.71024114,279.48563,34.664692
122.91942,273595223.08125895,280.39532,26.949419
357.24442,273595224.97679424,273.876,33.099415
168.5532,273595225.9501599,275.33142,34.326023
134.17126,273595227.61921185,280.88046,27.463575
384.91592,273595229.70786,278.40454,29.10475
223.04622,273595232.18582773,280.46786,31.371294
104.82197,273595233.1505698,276.68466,30.05726
578.34766,273595234.04818517,275.8448,32.021408
597.7067,273595234.2107823,280.6383,26.698866
150.68263,273595235.58000326,281.24323,28.789925
1050.5477,273595239.1760294,280.35333,31.270166
899.08057,273595241.1841209,279.78247,30.474218
173.43687,273595245.76345825,280.7901,28.908127
428.3002,273595246.80565107,274.3972,31.272234
509.98804,273595250.05207235,278.17548,30.303585
166.5478,273595250.6995134,277.0925,29.543001
403.47498,273595251.3332662,280.0089,32.57792
388.12326,273595253.4519403,279.77606,29.506714
235.05637,273595255.0746473,280.53952,31.9671
327.61478,273595256.4466695,280.52905,27.667152
121.946976,273595257.9030393,274.67712,33.13485
630.9964,273595259.5195953,278.3486,30.14563
175.7727,273595264.2589099,278.76752,30.06836
162.56116,273595264.50744647,278.0186,31.518524
449.28433,273595267.6940891,278.7395,33.455383
1119.346,273595268.3133341,275.37552,32.89424
190.54968,273595269.19647104,273.73492,32.768635
102.24392,273595269.21613145,277.53784,31.6592
1524.5345,273595276.4505033,278.87677,28.923052
276.89948,273595276.49584544,280.45697,27.658033
211.26155,273595281.6807794,280.78488,30.213612
375.33264,273595281.88596904,279.96457,34.362144
842.329,273595286.5255302,279.5257,27.501415
514.6754,273595290.5863145,277.9721,31.633135
107.75367,273595292.242155,276.4702,31.466457
112.00408,273595294.25047606,281.662,28.380568
277.545,273595294.69969374,280.60925,30.799334
109.83055,273595296.6299232,275.67603,32.058887
726.45996,273595296.7372382,274.17032,31.383528
469.4918,273595300.72669214,279.6564,31.830175
197.9088,273595302.150547,279.64178,34.59193
1937.5277,273595308.31897944,280.82947,27.777388
150.76715,273595309.51267564,280.2329,26.811947
390.6808,273595311.91202086,279.03534,29.95458
105.34804,273595311.9317664,275.6103,33.561943
313.6746,273595319.8688257,281.22424,27.922777
445.45093,273595321.85431296,279.85037,32.54208
500.7751,273595324.91968256,279.99808,33.270126
209.31697,273595333.69889647,280.50125,31.285173
678.501,273595334.4454396,278.00446,31.117775
107.945854,273595346.76028967,276.5765,33.728024
361.4335,273595353.26829106,280.713,31.489126
177.1486,273595354.3506716,280.0266,30.494925
131.2944,273595360.14817905,277.97922,30.312824
299.83017,273595361.63526607,276.68933,33.119923
117.71419,273595391.63658106,273.58875,31.790752
144.05872,273595396.8706774,280.89178,26.684351
338.04404,273595402.69364476,277.59778,34.466312
184.1404,273595425.54448396,279.346,32.180878
307.08847,273595437.8836038,273.8723,34.220448
117.765564,273597772.97077495,280.3738,28.74652
808.8041,273597786.19190705,276.7552,34.653606
1510.79,273598155.7667885,277.77292,28.5575
1294.5394,273599206.9624812,279.16138,31.14119
129.72125,273599323.81894726,279.6015,28.90816
607.8194,273599448.01118785,279.53275,31.435194
2433.2454,273600030.16353875,273.33316,31.705006
387.4212,273600286.32612395,271.2633,33.774567
1120.3164,273604300.43891585,275.9458,30.574327
994.9512,273604431.14000624,278.20627,30.49094
123.5877,273604454.4596631,277.80658,30.925272
156.57472,273605436.41223913,276.6196,30.440765
241.6162,273609622.82953614,277.43112,30.691854
277.22058,273609884.99243605,281.6905,29.915667
989.386,273609965.7624547,278.10596,28.409014
160.37042,273611004.74829584,274.6093,33.666637
698.2013,273611252.624511,278.34897,31.00402
253.83383,273611268.8091221,278.88712,31.88143
1767.8027,273615449.7162683,280.6629,26.798662
103.15554,273616750.8159962,279.83517,29.931965
135.16753,273621628.6635096,276.82443,29.933002
259.2887,273621937.7519769,277.01047,34.289726
193.50253,273622010.351611,277.5761,31.00276
486.5654,273627443.28036696,280.85065,31.712603
223.45096,273627596.9806827,277.95523,31.338074
222.14378,273628176.2656056,276.88547,34.13742
199.96568,273628199.0122584,278.63757,28.88824
320.89813,273628258.1941131,278.68372,34.512714
139.13234,273632896.0788928,279.2654,33.220387
2383.6685,273633742.0281995,281.32986,29.122137
1319.7056,273634072.7798663,277.8496,32.78699
172.56723,273639456.81155455,275.06903,33.896496
115.49436,273639477.31711906,275.21503,34.417725
352.20953,273640141.5354077,271.56012,33.07908
1238.4115,273640243.61959493,277.8363,29.023832
1680.7798,273644321.6990965,280.23557,28.946848
136.75337,273644376.85662735,279.13742,34.392773
1993.6146,273644930.9849355,276.35373,30.450771
925.169,273650919.85362,277.45984,29.92175
912.7171,273655624.2270168,276.26697,33.067467
459.95447,273655828.7005626,275.6288,33.275223
243.43163,273656190.6311122,281.2219,32.27121
107.749985,273656217.23416597,280.2669,30.484587
906.5353,273656274.3785625,278.0781,32.588516
241.7011,273656497.36575496,280.5063,28.26701
217.96416,273656838.42428696,279.75186,34.350197
109.100945,273662595.8126864,276.3414,33.063313
2133.0461,273662900.1822751,274.39514,33.72276
403.39313,273667534.41759646,279.99585,28.595156
2486.8113,273667769.01466835,278.8774,30.114914
257.87463,273668227.6958164,273.1671,31.999102
576.3709,273668417.8123192,279.2693,32.50124
544.65137,273668518.0092705,274.20178,33.780636
937.15076,273673294.4788435,276.2905,32.390896
165.87431,273674037.1128349,278.87045,29.51435
328.5911,273674544.07526135,271.54062,32.971546
859.31573,273674631.3507188,277.77023,29.464828
114.73221,273678598.1683872,277.76904,30.701548
715.17114,273679252.640196,278.98703,30.544601
996.46747,273679447.701143,278.31927,29.356853
161.4917,273581324.60614145,277.56964,21.195734
346.94376,273582269.2075923,273.54654,20.01094
129.22498,273582318.5821901,277.933,23.255102
147.63684,273582685.367502,277.31216,19.091846
153.3292,273583061.7267113,273.51663,19.754074
328.57074,273583569.9075944,271.4459,21.965117
253.03706,273583570.9196059,272.29855,21.794584
411.10992,273583573.0870354,272.43576,22.241772
212.67455,273583573.4512823,275.2071,17.863026
109.16648,273583577.4996347,275.90454,20.027384
390.5933,273583582.72655046,272.28598,20.63835
137.22609,273583584.44232917,275.46033,20.693577
167.94603,273583587.87454355,270.1287,22.455168
789.2812,273583597.2702744,270.64853,22.449814
1262.3242,273583599.2343821,272.40778,22.307264
251.38258,273583605.0633059,272.62924,22.190006
317.73343,273583606.67362195,273.59164,22.151182
150.46179,273583608.0743311,271.55533,21.934372
734.7893,273583610.7377082,273.98343,19.219704
248.96617,273583611.1871513,273.6625,19.314291
109.74241,273583614.9539133,276.02094,23.020872
109.395775,273583626.05904484,274.034,19.027206
206.7928,273583629.50784975,274.07187,19.793404
1428.356,273583629.9462066,275.17267,20.724632
