ENERGY,TIME,RA,DEC
252.81796,243242374.4589878,103.0567,-54.679943
240.31206,243242850.90474758,102.4559,-60.18991
268.7825,243242903.73551473,97.638985,-55.41601
559.2632,243242907.0937193,113.299255,-59.010777
227.93987,243248903.066467,108.77687,-52.722332
226.0329,243249226.4107652,101.75798,-54.400368
519.5991,243250419.5926,112.9208,-60.058365
1705.7544,243251062.00401527,105.754074,-60.721176
201.92226,243251275.51677117,101.22545,-56.34556
699.3128,243251628.66171253,114.99087,-62.08506
109.98503,243251700.76700425,106.70398,-60.818302
173.0452,243252025.140404,102.31346,-57.100445
1462.3469,243253203.73788235,112.90193,-60.021786
206.59741,243253322.5279146,107.72287,-56.478893
797.80115,243254164.7411873,112.82095,-60.684525
168.19101,243254407.21731818,107.318405,-55.438515
302.62244,243261368.34457806,113.307076,-58.327034
166.45248,243262236.75768667,112.40193,-60.401157
497.8489,243262932.75358826,107.354836,-55.660088
252.97658,243263619.51139495,107.17005,-60.521515
322.98264,243263662.4482033,106.889084,-57.938797
236.2225,243263688.54111677,110.35836,-55.464657
135.42085,243264419.7529119,94.55961,-56.031506
224.20306,243265015.19563818,112.22367,-60.781662
182.3958,243265179.83821762,110.49556,-61.511074
514.2818,243265181.39605758,102.63911,-55.43154
125.85966,243265463.74560246,99.63033,-59.347237
121.79816,243265574.60571137,105.52109,-59.1864
134.60341,243265710.73328862,96.65366,-55.60199
138.40883,243265790.12247416,99.89361,-56.282154
320.25308,243265853.1231957,100.93009,-55.05221
158.28899,243272776.41045025,110.02226,-56.901108
128.15755,243275182.63422498,114.73831,-61.16233
114.89791,243275351.3118548,95.69204,-56.013283
164.96413,243276177.9524935,101.33206,-59.04068
255.7796,243284263.6640476,110.27218,-61.738167
134.1194,243284290.70990598,113.902275,-61.38337
187.1713,243284514.32993677,111.747055,-60.481045
135.00984,243284874.70408276,102.522804,-59.128742
178.72176,243285052.98815316,110.32317,-55.72174
162.11583,243285055.85056528,103.771454,-56.441715
164.85153,243285275.4896395,96.184814,-56.749115
565.5258,243285606.68188587,113.007484,-60.648422
459.6567,243286034.03267193,93.83747,-55.99989
4803.058,243286201.417697,100.59516,-58.325005
302.83847,243287037.98153663,101.92163,-55.727028
483.5657,243287370.65419057,103.09722,-57.55029
140.74155,243287495.93068498,107.03506,-61.198345
145.74236,243287927.78327063,108.610146,-59.397125
763.93024,243287953.4426334,104.31299,-59.33998
388.05832,243295926.1146318,109.60506,-57.122486
132.27849,243296096.8847393,103.32989,-55.443867
1477.7155,243297375.7092717,107.535545,-57.344204
1994.3909,243297472.08870706,105.732956,-54.93183
287.44318,243298720.00941586,111.03827,-58.783104
248.34738,243308223.1105448,112.75592,-60.994034
453.02826,243308477.7935998,104.924904,-59.71141
154.46236,243308676.17424366,110.61539,-60.423447
328.81396,243309206.82503748,97.69008,-55.26037
128.11958,243309240.3221161,102.72686,-58.86693
268.29584,243309681.33025423,94.80061,-56.92062
117.876816,243309724.77982345,114.64393,-60.017094
136.7308,243310012.26599315,103.21755,-59.24979
170.00658,243310888.02043873,96.22833,-56.532276
525.0883,243311268.85907876,104.399666,-57.30878
1615.9209,243311284.4809542,109.065414,-59.927265
162.30618,243311792.4305814,98.84326,-54.96525
391.51978,243216119.55257675,119.23924,-62.49251
317.5755,243216353.0196307,128.1529,-61.213585
373.61346,243216633.36522636,145.86691,-61.91423
300.7493,243216634.4164401,137.06001,-56.084286
144.74918,243216775.23450375,128.00902,-62.433968
159.35504,243216775.7001074,139.51355,-57.594208
802.3364,243216775.75735372,135.7675,-56.65413
147.78288,243216775.77187353,119.15602,-62.699394
114.604324,243216776.08762828,130.05098,-59.391956
136.42783,243216776.91674465,120.593994,-62.190357
198.55002,243216781.95883578,123.361496,-61.50569
568.0307,243216786.99904692,133.23233,-60.7058
197.94286,243216787.55911613,123.73616,-62.04543
594.8967,243216789.4822289,129.815,-58.402737
225.55037,243216811.54203558,131.8776,-59.848152
5857.289,243217461.48282477,137.972,-62.552433
460.40222,243217543.6470746,127.63974,-59.054157
117.81484,243217833.73246077,125.15569,-61.42902
138.22427,243218032.46454328,137.58769,-57.04186
549.21313,243218488.97478375,143.96884,-60.698326
431.12576,243218873.1165352,138.65659,-57.634163
397.58447,243219009.72883606,140.48294,-61.937553
154.1865,243219060.4671674,125.228004,-62.54172
116.718834,243219066.8228168,137.3193,-61.45042
167.31853,243219325.9066878,140.3153,-58.008484
238.7443,243219335.07115868,135.59058,-62.57606
677.1915,243219672.4453582,134.97572,-59.90808
1321.3464,243219905.66838408,133.4015,-55.79539
105.92512,243226233.18432915,134.84755,-59.156475
194.96248,243226274.62592828,143.82741,-60.78224
468.76285,243226306.92034426,142.42404,-63.44707
433.87592,243229415.41075063,128.13622,-60.45601
151.66292,243229576.50960678,120.84984,-62.600094
110.84792,243229827.5221292,127.99298,-60.966034
257.38333,243229958.53127044,125.12871,-62.768196
158.66928,243230191.52713335,138.8553,-57.336693
108.5354,243230521.52484795,134.17232,-63.770958
196.49799,243230664.14585382,139.65898,-58.260616
205.06612,243230817.21793324,133.00388,-56.575333
411.29465,243230840.21116114,129.74248,-62.310856
298.9804,243230945.19203857,142.69124,-60.137764
1623.1658,243237463.20039746,141.24203,-62.17731
249.90915,243237695.59703422,131.1795,-61.841873
162.0328,243237782.79021177,135.0214,-58.862698
202.43613,243238034.99204057,134.63263,-56.369556
5231.5024,243238121.35841763,133.35199,-57.036663
201.80377,243238339.80912396,121.84568,-61.902496
581.5167,243239642.43786868,134.27884,-57.38234
133.67104,243239794.30719563,140.37244,-59.798103
109.9912,243240334.4918634,122.91115,-62.23894
186.80052,243240362.06278113,132.98074,-62.837772
407.46457,243240869.5666472,124.229675,-62.37436
237.37355,243241077.12159246,134.80208,-59.336994
217.74367,243241801.118542,143.78964,-60.841206
362.0956,243242015.5116376,134.89412,-55.860783
120.586205,243242043.90947255,137.26572,-62.621365
168.12016,243242207.03598857,145.08896,-61.19506
485.26093,243242392.0629293,125.18217,-60.549026
168.28882,243242431.10168096,134.73767,-58.92729
214.35728,243242744.71633163,126.78548,-60.037796
3031.78,243242843.16115585,136.49812,-57.557648
409.59427,243248914.14167982,128.1119,-60.683037
405.30746,243249454.29880354,131.24335,-63.646305
286.80893,243250291.09283742,129.62804,-60.77648
548.1217,243250370.75794134,133.5653,-59.50398
120.227905,243250426.1990645,135.02036,-63.7626
379.499,243250589.7370189,137.69592,-63.417103
263.51685,243250645.02717653,136.40828,-56.323826
187954.31,243252691.0100016,136.66914,-57.88607
134.06633,243252845.7588216,130.42659,-62.666424
190.84998,243252987.44151044,130.71567,-59.18543
472.26508,243253302.37820914,139.60973,-58.570335
652.2398,243253322.15364906,131.57088,-56.976048
333.2581,243253564.99456266,144.31966,-60.65877
877.4651,243260462.6852895,131.95955,-62.585056
347.93893,243260605.92514795,144.57042,-61.311604
555.95447,243260884.97113383,139.385,-62.475647
361.3461,243261053.89193764,132.06407,-63.857254
611.2992,243261129.7660501,134.2104,-59.26492
930.21814,243261358.34284163,141.99454,-61.04243
164.10532,243261478.7003481,129.10231,-61.27284
649.647,243261875.3656888,141.10071,-60.49998
960.5752,243262682.07795084,137.02065,-57.93637
282.3589,243262688.73906612,126.28122,-59.659714
112.496216,243263788.85363826,136.94319,-58.581192
1093.4606,243263866.10083205,140.6304,-58.470383
525.2983,243264249.55831805,147.02464,-61.82533
919.6607,243264724.69197693,142.58693,-59.269302
596.505,243265107.76891407,139.29247,-57.788864
261.16846,243265451.92861536,137.61565,-59.403393
893.7301,243271937.10826012,135.42177,-63.348244
373.79544,243272344.9156426,126.201126,-60.29519
1024.8534,243272488.60367757,137.14067,-57.555065
904.5481,243272821.5716679,133.45178,-55.912792
478.80487,243273189.93744153,139.74536,-62.22148
101.13739,243273269.2515443,144.3379,-63.71825
1033.2578,243274415.50825202,133.75272,-55.575306
216.78444,243274626.84705994,141.987,-61.425385
252.35054,243274739.0096569,136.71739,-61.03325
134.96072,243274909.57329136,123.44158,-61.70504
210.09172,243274915.83728752,137.51642,-57.159225
130.92572,243275616.60225,133.26865,-59.88221
124.1539,243276139.06893045,136.79552,-59.572727
103.52626,243276241.8742024,137.51015,-59.08784
153.31517,243276261.5416923,129.14558,-60.807934
114.789566,243283896.59315902,142.17369,-59.579792
102.21881,243284332.37371534,137.30074,-57.073406
869.39435,243285694.42111433,129.20699,-62.207817
119.42744,243285810.0244615,129.51413,-58.046898
149.26758,243285977.76217514,140.49594,-63.545925
441.562,243286024.77862892,139.11958,-58.475033
185.22043,243286321.56683147,142.80096,-62.986588
215.3658,243286768.21613538,138.23569,-57.51685
320.1933,243286822.48341745,137.80089,-60.2481
1215.2266,243286828.95022094,144.45827,-61.754173
300.8314,243286829.1191681,121.75334,-62.0328
299.60913,243288012.22035536,133.4508,-58.007225
144.07117,243295912.96843088,135.23033,-61.26307
210.84358,243295915.59482217,142.64853,-61.7019
2179.8699,243297018.4269116,131.43925,-60.062016
2465.5825,243297493.58498093,124.16457,-61.382145
915.8024,243298040.64409533,128.4189,-61.77397
278.47058,243298112.68410608,129.29231,-63.155178
412.16095,243298747.3296631,135.03862,-55.103447
520.8155,243298895.96160835,143.14807,-60.63873
164.22421,243298936.40727314,144.21906,-63.105343
170.39859,243299176.66455182,131.11429,-58.200577
379.40994,243299452.2452323,132.6767,-60.995365
223.62494,243299674.00744003,142.22404,-62.59847
311.94525,243299690.4261347,130.55061,-63.162895
105.587555,243299691.68981037,127.95542,-60.00181
1608.8397,243299823.34146276,131.20789,-61.59073
760.1123,243299891.96697637,129.47623,-63.34741
438.6498,243299990.4246399,120.226555,-62.19833
153.3953,243308195.8109224,140.87172,-61.833916
370.33652,243308307.11315697,138.59705,-58.298954
850.2811,243308975.82216686,139.7936,-61.61383
224.91017,243309075.3591599,139.44186,-59.092625
101.563896,243309596.94653684,141.85556,-60.8519
139.477,243310375.70174432,136.41121,-59.751442
153.14944,243310551.10788667,124.58973,-62.049397
817.4488,243310567.783449,135.90253,-62.832203
349.43332,243310618.29713303,144.32686,-60.458366
102.54314,243310740.54019868,144.62906,-61.814266
389.79254,243310864.90034306,130.24754,-61.036434
187.3146,243311346.7119291,133.6474,-63.132984
348.565,243311472.0655511,126.30893,-60.54827
115.261536,243216776.67642936,117.599236,-70.46477
1212.9248,243216957.35882023,105.112144,-66.043236
157.16399,243217155.28482708,125.314705,-70.43416
851.1272,243217935.28567934,118.68213,-68.504265
753.00305,243218345.53168455,125.591255,-70.13066
416.80185,243218715.25595638,111.66531,-69.73406
612.1082,243219253.06345126,111.59403,-65.46124
483.02994,243219668.68273762,123.34333,-69.4956
136.90002,243226262.95384556,121.20014,-68.962296
1699.6416,243228128.2144444,109.594215,-69.424706
388.62244,243228569.4999304,118.450836,-70.28494
134.73883,243228844.59668356,110.47468,-67.97621
194.32031,243229805.2834019,117.97561,-65.624275
514.64874,243238328.3433025,103.37006,-69.22828
175.93916,243239545.61922085,109.66926,-67.33436
151.08939,243240038.0414191,118.006714,-70.4644
154.2282,243240594.68032515,107.84797,-65.66856
181.02646,243241088.98187283,109.011925,-66.10671
259.4496,243241727.78007048,116.071556,-69.50508
1295.9658,243248997.8557649,103.34781,-66.61212
136.69588,243249210.0150004,113.13961,-66.156624
109.454834,243251038.04762447,124.36482,-69.773026
4824.931,243251444.3264558,114.0479,-64.14922
531.25964,243252056.79429814,116.71034,-64.97401
117.159454,243252077.1541267,106.12853,-68.60167
145.22632,243252487.72982562,108.20196,-70.71344
122.13006,243252705.2154005,112.437546,-68.47053
154.05272,243254048.1668713,109.72157,-70.52143
376.55548,243254219.610975,104.43738,-69.873276
1314.7535,243254324.3813891,106.59049,-66.89347
564.1526,243260927.04300636,101.44316,-66.53755
1306.9257,243261607.36439198,107.64796,-66.73027
947.85455,243261881.2857334,114.97392,-70.607315
855.51917,243262117.68307376,118.767715,-66.512474
199.1692,243262302.12284112,112.78988,-66.28734
137.10843,243262315.2337017,107.80003,-69.712494
268.04785,243262441.7896231,113.975586,-71.16075
835.5675,243263045.804373,114.047935,-65.34096
102.18292,243263427.92651024,123.77684,-70.44232
702.94055,243265411.87761673,105.884544,-69.18726
397.68478,243271908.26102304,116.75569,-67.06287
124.229515,243272644.06796983,121.57537,-68.34911
184.49547,243273212.17185983,113.223015,-69.68937
111.45354,243273423.52234852,105.98081,-65.87124
135.45778,243275238.9675809,115.10253,-68.49322
118.14337,243275942.51176727,105.22364,-67.18559
160.16411,243284180.48339114,116.70376,-69.46941
403.1227,243285078.38136712,103.23827,-69.512276
155.74255,243286047.52157313,124.578445,-71.18335
100.09341,243287481.28984958,100.28704,-68.21417
7702.223,243287720.85035697,120.62786,-68.04906
101.66455,243296335.80766234,101.3909,-66.485954
2663.891,243296538.10141268,125.55015,-69.514114
647.09644,243297349.7297184,109.17518,-67.19837
125.37808,243297731.5583514,120.47891,-68.65082
10209.8545,243297944.53686395,105.00867,-66.03958
392.94498,243298435.77464244,108.00658,-65.56208
2511.5515,243298653.6666453,103.35224,-67.05121
144.65819,243299830.22091112,116.137436,-70.020256
202.52052,243299899.776779,110.053734,-70.29677
652.59094,243306234.46808672,108.65874,-65.64337
106.96359,243307882.4458327,107.84391,-65.3389
1074.537,243308106.97211948,105.165825,-66.88513
140.17165,243308135.70164305,105.24275,-69.56089
4769.3315,243308138.99874565,104.85051,-66.25679
587.28314,243308543.6260244,117.71768,-65.75632
129.09921,243308598.8171706,121.16165,-67.90399
1565.239,243309987.55023313,119.36813,-69.50731
643.76196,243311654.44350883,107.40644,-66.05985
202.13008,243216149.73154992,123.32759,-67.26992
1005.44244,243216317.3446487,127.572495,-64.97898
552.0815,243216474.88676554,122.85114,-67.57614
212.79854,243218626.30228028,141.56776,-66.14666
268.5005,243218725.35559493,136.56702,-67.18823
324.3226,243218845.93258342,124.90465,-66.49517
167.45926,243219122.98255214,143.91031,-65.78791
385.63022,243225962.75273946,132.34952,-66.29494
331.45816,243228410.68147615,142.44928,-65.70393
628.9678,243228510.9578654,141.94078,-66.174736
140.23654,243229032.77946642,135.02242,-65.00464
199.62088,243229325.39984122,136.36275,-64.41771
347.4522,243229513.92691958,137.98672,-67.80695
162.8866,243229857.7095021,143.63826,-64.38021
667.49243,243229947.96234003,143.07407,-66.59943
2817.8726,243231055.23556346,127.05142,-64.366486
190.38612,243231434.8046059,132.17223,-64.7531
435.23563,243237468.37930647,135.81346,-65.03585
582.38934,243237833.38652527,121.65947,-65.79166
518.2505,243238110.31580123,126.57952,-65.900986
331.00552,243238371.3936728,121.027306,-63.902775
326.10318,243239446.13598198,132.24818,-65.07574
213.9913,243239565.90254214,128.42328,-67.44658
215.5737,243240377.35179403,128.23494,-69.65985
171.8154,243240594.44092685,135.56635,-69.369095
4357.3364,243240761.65879545,120.104706,-64.19115
185.99225,243240774.70853195,143.84749,-66.28393
107.68779,243241120.7533765,133.27985,-64.71761
101.67468,243241137.20075846,143.88284,-64.22958
182.97357,243241939.45618907,137.9649,-68.6851
657.88544,243242208.90324163,125.934746,-64.9263
108.75809,243242636.32450572,131.22948,-68.41476
264.33478,243242773.32359788,129.32277,-67.45308
191.1496,243249165.32881513,141.19391,-65.49017
117.493164,243249355.57893366,135.81743,-64.19348
216.78427,243249640.7065429,141.30287,-65.45546
794.0282,243249828.17842296,120.94169,-63.401356
218.47987,243250436.46394452,143.80827,-65.544464
136.47185,243252565.56616288,138.40215,-64.25863
186.71707,243253330.74881044,130.52266,-66.511856
798.66595,243254012.73345348,127.12279,-69.20557
426.38925,243254111.47516716,125.869576,-68.7828
106.33891,243254144.2683722,144.2574,-63.93984
224.82236,243254169.95640823,126.337105,-66.45976
234.0462,243254313.06334415,140.02567,-65.433655
938.79767,243260359.17496434,120.30876,-65.48004
2351.671,243260553.42464983,119.936554,-65.12717
175.71564,243260645.37870643,130.38849,-67.036606
113.2176,243261089.76779628,130.31853,-64.88112
225.5341,243261740.34684396,118.15046,-63.67325
414.9655,243262024.91172972,138.74425,-64.146484
112.48494,243263169.06506646,122.59014,-64.99397
682.60126,243265912.6751493,123.36111,-66.58989
2426.295,243272054.15209687,121.04023,-64.690796
346.8271,243272346.10255677,126.23734,-68.98386
102.35156,243272446.1155805,139.40791,-67.277245
181.86046,243272730.7491665,123.32708,-67.720894
160.34767,243273525.52333242,127.27421,-69.550285
182.027,243273712.6613078,138.65291,-65.49769
156.60378,243273751.10560745,145.09682,-64.167854
640.6775,243274038.91173655,130.7383,-65.75897
124.8074,243274431.05884147,134.40613,-68.13136
1968.8368,243274824.42511684,139.82893,-64.82271
845.81824,243275225.2130522,130.32684,-67.85896
556.1083,243275835.73205885,142.38652,-66.42415
127.315384,243285124.7080791,126.01718,-67.95217
153.43997,243285754.10663298,121.51821,-63.5995
1981.9385,243287980.12125602,130.10742,-64.93604
267.39755,243296109.7633209,131.86362,-68.28361
206.9222,243296436.74771088,130.65062,-70.55436
422.0735,243296747.94618443,131.85597,-66.47867
1068.9137,243299051.0635955,140.81209,-65.26107
296.8456,243299514.14239296,127.194305,-68.18926
119.811676,243299572.71907935,136.01678,-68.8159
121.03299,243308133.77115095,134.89183,-65.00718
197.51607,243308763.41060463,134.62733,-65.871445
737.49945,243309836.01960695,123.36782,-65.47948
194.08925,243310389.16116753,127.14163,-65.49811
229.85277,243216311.18075317,142.00252,-49.506084
264.52908,243216367.43236092,138.37817,-53.178284
592.4804,243216894.09624124,140.62332,-52.603035
140.18665,243217200.32899284,138.85626,-54.141403
211.17874,243217439.1048583,141.30568,-53.179596
274.12384,243217691.24887615,139.32681,-51.992218
388.0806,243217901.18705067,140.02603,-50.438198
1225.3698,243218397.35504594,142.07045,-52.337494
454.51218,243218769.56328273,142.1693,-52.104954
291.29486,243218862.05734128,142.742,-52.902008
478.697,243219074.48172906,139.25691,-51.09596
376.48132,243219111.07852295,142.19691,-51.588493
167.90845,243219432.36432457,144.88672,-54.240585
1830.8394,243219484.34650692,142.25012,-52.389896
146.87717,243219528.2911976,141.25002,-53.9272
561.8516,243220036.12200084,143.89905,-51.329475
348.0272,243228715.75207853,139.03523,-52.31745
363.55896,243228817.72648516,142.63675,-52.27474
591.45575,243229037.97577193,138.8379,-53.052887
2062.958,243229201.7962378,137.23615,-53.89498
373.48077,243229228.20523557,144.19003,-53.021698
142.08766,243229284.11066893,142.65157,-50.868423
470.0572,243229310.1261188,140.16927,-54.02158
210.32428,243229476.21335763,144.38336,-54.17778
2663.334,243229486.08977237,138.8987,-51.09814
234.8945,243229531.6024293,140.26866,-49.285755
330.87015,243229610.45372298,138.76564,-53.48509
162.35045,243229974.378023,140.10255,-51.63638
283.96918,243230061.80295393,145.64357,-53.880756
2181.4268,243230538.544375,143.90617,-52.992355
1639.3091,243230878.1137082,141.6497,-50.121944
471.63632,243230944.72098663,139.15193,-52.61776
357.65656,243237575.98783022,141.79509,-51.262505
167.34276,243238255.3268563,137.35976,-54.292877
727.5322,243239618.653219,142.92485,-50.58757
235.87988,243239916.34942392,137.91582,-53.837498
237.85802,243239948.9058403,138.47232,-52.724686
1481.9907,243240534.31798038,140.18431,-54.274372
389.52682,243240681.00782806,142.48865,-52.46133
1854.848,243240686.50493518,143.18431,-53.330845
1053.48,243240760.10518354,144.7366,-53.176212
992.9815,243241299.3179057,143.84317,-51.972145
276.1971,243241364.10210568,139.2912,-52.549393
3761.2268,243241482.6202141,142.58125,-54.208134
110.340515,243241662.78377724,140.39021,-50.811035
1216.0883,243242100.2374756,139.94917,-50.313854
314.41815,243242161.15285954,138.19267,-53.926094
184.41263,243249915.33011353,142.20361,-54.202938
207.49414,243250168.7675699,140.88873,-48.98398
247.14665,243251055.87906802,139.65019,-50.717
3616.8809,243251220.51825568,136.83751,-53.460873
151.77023,243251299.7161015,139.64238,-53.917694
169.13068,243251648.99893662,137.4254,-52.853798
396.12726,243251945.75661075,138.06247,-51.855473
243.27905,243251955.96205688,139.37015,-52.594494
196.6463,243252052.11128083,137.4552,-52.262142
1175.0662,243252236.17835835,140.81592,-51.80228
356.994,243252739.7140554,145.33008,-53.920956
223.08229,243252837.96909598,138.87112,-50.87775
367.9991,243252983.11862484,142.99878,-53.37736
381.42496,243253109.79493523,139.37947,-54.20101
295.28055,243253180.46836525,145.4994,-53.354233
2009.0566,243253357.68463802,138.73105,-53.59184
992.02893,243253477.68831152,142.1865,-52.481064
187.6536,243254216.5126219,143.3934,-54.17889
359.93747,243260398.86523655,144.58899,-52.424847
218.3704,243260668.45955428,143.32466,-52.264126
161.60045,243261031.9025665,141.2138,-49.00509
105.97846,243261200.20637763,139.41531,-51.74671
165.41553,243261328.95452705,141.54881,-49.749054
207.32675,243261616.1556632,141.89227,-51.52698
357.62592,243262517.49443206,138.15126,-53.033752
775.67377,243262690.24974996,143.60779,-51.639038
182.72057,243262886.66101432,143.21873,-51.380936
229.2783,243263433.56372702,138.71056,-52.211567
1199.3281,243263954.6467596,141.26135,-51.089195
513.28735,243264206.7163332,138.70544,-52.532692
308.2343,243264451.30967328,139.22041,-51.52716
299.80527,243264480.67304534,144.98845,-52.897118
187.71504,243264501.2633902,142.40613,-49.91566
722.73474,243264639.5371207,140.683,-53.14798
769.45996,243264807.82292303,141.14563,-53.383392
2578.107,243265036.4033519,142.26407,-51.792614
126.92375,243272154.50241214,137.36566,-52.629906
194.63408,243272433.55254436,140.13094,-54.34848
474.61865,243272938.38997546,141.21288,-49.367558
137.21538,243272957.1283156,137.70079,-54.174633
3455.7202,243274035.5355632,140.7405,-51.890434
183.42337,243274124.52223438,141.30167,-52.142406
250.45828,243274418.038168,138.56184,-51.21741
103.93995,243274837.39764044,143.24307,-52.17809
340.74402,243275002.52901506,138.60785,-53.232635
131.16777,243275395.85018,144.2208,-53.00983
263.8459,243275541.14401117,143.75104,-53.514545
3904.7644,243275635.30550557,143.4964,-52.12556
272.934,243275803.98951125,141.79901,-52.393093
1462.8918,243276009.9808861,145.87807,-53.987778
526.60565,243276015.2649968,138.5948,-51.41713
103.23648,243276070.39146096,142.80333,-53.125298
183.71475,243284015.08826742,141.69217,-53.289318
223.26884,243284071.93711933,139.5835,-50.234398
566.8442,243284540.14802894,141.18753,-50.841152
188.8079,243284587.28606892,137.26198,-53.83493
158.78598,243284648.91053888,140.50691,-50.65362
280.17535,243285081.59633574,140.62192,-52.87523
564.9023,243285208.28269625,143.68843,-52.06697
1906.4603,243285532.42351204,144.97841,-53.817806
506.17136,243285710.75455445,136.08795,-53.731686
209.2165,243285880.40713403,141.40392,-52.5003
322.68262,243285996.75466335,139.77869,-53.294964
315.35754,243286448.19240347,141.04518,-51.485355
1047.6409,243286830.38511434,138.52336,-51.339775
370.23468,243286853.10242587,140.30614,-53.798992
523.03516,243286865.9645599,145.19627,-53.342777
123.335464,243286956.9746148,142.10768,-53.549908
304.2227,243287020.88263002,137.27827,-52.891212
148.53102,243287121.07007626,142.1271,-50.872402
110.13332,243287280.172596,140.9045,-48.808918
217.53116,243287520.00768784,141.1975,-49.671627
120.833244,243287646.6810228,143.50275,-53.495857
616.866,243287975.61545712,138.51285,-54.41493
182.06908,243295867.68618375,141.98778,-53.447906
964.68146,243296157.9401339,143.50629,-54.035812
584.4799,243296393.34638995,139.02196,-51.417427
186.29294,243296660.45341069,140.59264,-52.398262
3839.1821,243296791.6581592,138.69292,-53.748093
584.0503,243297613.46326414,137.59998,-53.70524
976.855,243297616.91144535,141.3225,-51.51894
108.61331,243297791.69061187,143.36076,-50.735603
577.776,243297802.25879487,139.45003,-53.45645
444.8954,243297956.7308124,141.58763,-49.7914
1094.0122,243298113.16394317,140.36606,-50.115612
1348.1488,243298125.7370609,140.8822,-51.109802
665.8485,243298361.9385766,137.39334,-53.643936
147.99106,243298564.74914053,141.14001,-49.3079
376.8319,243298585.24258342,145.16893,-53.99235
607.51263,243298626.0143416,144.08054,-51.848927
318.5245,243298693.86614105,139.78673,-52.007027
313.39392,243298939.8594868,139.13103,-53.054585
485.4845,243299139.13133138,139.08127,-51.99124
803.30426,243299257.37532932,138.95418,-50.971474
201.5509,243299526.6265692,145.17897,-54.071888
479.63052,243299558.81607014,140.66138,-53.964993
201.56993,243299593.86076596,141.30704,-52.056244
997.18604,243309727.930153,139.78719,-50.166176
204.35188,243310380.5368157,140.4615,-51.318874
505.70078,243310496.78975803,141.38567,-54.19318
102.773384,243310586.22184506,138.04391,-52.279655
200.7016,243310677.2710314,141.41592,-52.384384
826.7077,243310939.6733448,140.55653,-50.897858
482.3282,243311163.1320691,137.37555,-53.38402
165.35167,243311372.22856668,144.48773,-53.22393
254.30034,243311639.76743954,136.00429,-54.509506
864.95465,243216742.06701013,104.51056,-49.704918
228.86284,243217378.07481718,104.52815,-48.25362
601.8108,243218617.268342,104.90716,-46.460976
162.25568,243219222.2037923,104.04438,-50.463886
182.5118,243219826.37569472,107.594955,-45.18834
622.82764,243219867.36002257,99.45306,-48.875885
818.4618,243219880.6090881,102.57641,-47.0709
151.41603,243226010.06715086,99.49844,-48.972717
1674.1976,243226314.7749327,101.819305,-49.262962
236.91039,243227924.04165483,99.10974,-48.520565
112.9034,243230025.2449596,107.28717,-50.852108
133.01764,243230737.7259066,105.39857,-45.54025
143.20865,243230983.64904732,102.60356,-48.443893
1024.4954,243231042.30190223,105.47904,-45.66015
1696.7314,243231079.35734922,100.77608,-47.325966
308.72858,243231268.48283046,101.9925,-48.059628
2589.6301,243231329.96824807,102.60348,-47.680347
221.27899,243237452.2427704,105.03025,-47.473873
139.52644,243237591.46249324,108.0868,-46.89289
179.89328,243239332.62960893,107.62149,-49.120987
570.6272,243239973.2671035,105.17337,-50.770493
298.75455,243241009.26597434,107.50474,-50.24994
169.47505,243242075.00299278,106.69784,-49.25679
596.67865,243242493.7887946,102.07506,-46.92563
411.79745,243242553.3613503,100.49135,-48.816463
292.50577,243242803.96688384,104.08146,-45.69663
300.1377,243242856.1677449,107.38616,-44.344784
154.07852,243250960.0102863,109.16967,-50.225506
154.27112,243251111.0033738,108.50605,-49.712505
717.4281,243251454.12285367,102.69122,-46.513615
189.1155,243252078.6906062,106.4426,-50.80593
144.99413,243253096.50072035,105.01963,-48.39884
168.22531,243253808.4629866,100.29372,-48.575104
551.51965,243254355.93963352,103.85104,-48.328167
1841.868,243254419.44048807,103.15899,-46.868053
128.93265,243260427.6420904,106.36628,-49.000694
595.41986,243260475.79843158,105.38894,-45.759296
466.76846,243260541.97217038,106.98382,-44.68776
565.31635,243261698.25085384,105.45278,-44.710087
227.52203,243261944.3547121,107.41743,-49.170815
455.64587,243262158.24276292,108.486046,-51.61954
1413.4736,243262742.2221515,104.95336,-49.16079
446.2612,243262979.284855,102.790565,-46.156723
199.75516,243265303.40376538,106.34757,-50.28535
397.77155,243265441.30211064,101.51131,-47.304195
199.0257,243265538.52030396,102.01919,-48.0683
528.52875,243265543.8181843,105.67449,-45.20509
8874.651,243265559.94626078,105.103134,-47.96329
221.61798,243265595.13222268,106.13441,-47.15907
244.09962,243265641.63690028,103.811005,-45.53736
273.33072,243265684.42501828,102.98731,-47.22691
237.4374,243265828.9102585,102.93308,-47.937283
124.79825,243271867.15795892,102.84015,-48.104168
154.55606,243271886.2281379,104.811905,-47.902588
537.6693,243271944.10249692,104.61868,-47.889675
440.17413,243271947.94840285,105.4908,-46.716274
215.40744,243271988.79059482,107.1666,-47.950096
513.84796,243272207.74366263,107.25089,-44.861313
182.20578,243272715.97721183,106.64632,-46.565243
148.3077,243273377.8306691,108.117325,-47.845192
667.5679,243273633.2166185,107.83304,-48.08893
211.22412,243284557.82865214,103.18223,-47.07989
442.90036,243284752.47813293,108.82951,-50.070473
264.37662,243285025.25520736,107.16286,-44.013046
338.06827,243285277.04604244,103.945114,-47.615536
115.82437,243285359.12026015,103.07037,-48.43592
152.897,243285569.0986779,101.169525,-48.473343
210.05899,243285763.34207043,104.42219,-48.51027
